qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2666,0.775895619392395,0.361089289188385,0.0041692693484947085,0.6745147228240966,0.8955058813095093,0.9495844006538391,0.5011134803295135,0.3746209979057312,0.13392545133829117,0.006865802640095353,0.22703222036361698,0.07973833307623863,0.0017599544953554869,0.0010045303846709431,0.005302098602987825,0.004155639081727713,0.5816543042659759,0.16576517671346663,0.651212728023529,0.0002569453805335797,0.6271737098693847,0.9495252013206481,0.6805140733718873,0.9662792444229127,0.985891330242157,0.8909218907356262,0.6699548363685608,0.17052839696407315,0.7406571745872498,0.905606997013092
2669,0.8649809837341308,0.4936845183372498,0.008764861390227453,0.8316409707069398,0.7011438846588135,0.9135668277740479,0.5543679356575012,0.45617680549621586,0.03607780318707228,0.012559245899319648,0.46704541444778447,0.030508797895163295,0.0009831242934069452,0.0003595524999582267,0.0011531682957865994,0.012743494217284022,0.8048385500907899,0.10936700776219369,0.23238971531391145,6.893032884818239e-05,0.646546471118927,0.9253778934478758,0.6502414464950561,0.9553889513015748,0.9717404007911682,0.8601696252822876,0.889042842388153,0.07593647837638855,0.108733419328928,0.8642233252525329
2670,0.9490581750869751,0.8190030694007873,0.0006383886851835996,0.8088376164436342,0.8456076264381408,0.9629903554916383,0.5969513297080994,0.5131211042404175,0.02179090641438961,0.001015894557349384,0.31797556579113007,0.005964815290644765,0.00011323359067318962,3.390989295439795e-05,0.00020748485985677692,0.0010931928642094137,0.9648353576660157,0.15340527147054672,0.07321468591690064,1e-05,0.875300705432892,0.9421873450279237,0.6502257823944092,0.9752240538597107,0.9836918592453002,0.8774889349937439,0.9592729687690734,0.10228713676333427,0.06373468860983848,0.8902061700820922
2676,0.8514863967895507,0.557174575328827,0.001594254228984937,0.849247634410858,0.9280809760093689,0.9778233528137207,0.5467972159385681,0.4370706021785736,0.28441142141819,0.002032851130934432,0.15867766886949536,0.8272434949874877,0.0021962059137877075,0.0033823089266661554,0.0014315847307443618,0.014874188788235189,0.7312894225120545,0.20047642290592194,0.09321378022432328,0.0005943097043200396,0.7083072423934937,0.9114768981933594,0.62094064950943,0.9528688669204712,0.9618644833564758,0.8335922956466675,0.6862163305282593,0.14144080132246017,0.13279465958476067,0.8639878630638123
2691,0.9347997903823853,0.737381386756897,0.0532454565167427,0.6807509779930114,0.9407184839248657,0.9077199816703796,0.6449153661727904,0.5523273825645447,0.40368805527687074,0.000292947753041517,0.1727336034178734,0.3786422163248062,0.005011535389348865,0.017192013701424005,0.007956335274502636,0.03013721853494644,0.008370194770395755,0.030378374084830285,0.9549600243568421,0.00015407228784170002,0.9149281024932863,0.9546337366104126,0.7227852940559387,0.9770931482315063,0.9862613677978516,0.9046006202697753,0.01341167949140072,0.028506508469581603,0.9748262286186219,0.9388117671012878
2748,0.898339593410492,0.6387382984161378,0.004457575525157154,0.8723101973533631,0.877002227306366,0.9389747977256775,0.5832406878471375,0.47041573524475094,0.04178779534995555,0.005689936690032482,0.2259099721908569,0.021299946540966633,0.000665822735754773,0.00041677906483528204,0.0023060498060658574,0.03050033114850521,0.7181044101715088,0.13886795789003373,0.22328912913799287,0.00011521775195433294,0.7563047409057617,0.9121959209442139,0.6424065232276917,0.9564926266670226,0.9657646775245665,0.8393084287643433,0.5859087765216827,0.09777259230613708,0.429291433095932,0.8836746215820312
2763,0.8641600608825684,0.4127390682697296,0.0013213607482612133,0.7871400117874146,0.8244917869567872,0.9473778247833251,0.5456884264945984,0.4136560320854187,0.07617488652467727,0.00330180823802948,0.40260125398635865,0.07440829426050186,0.0004597772291162983,0.00018378592940280214,0.0002854609163478017,0.006671992689371109,0.9256590962409972,0.23179071843624116,0.1456787571310997,4.055256213177927e-05,0.6334100604057311,0.9611337065696717,0.6805918335914612,0.9819740653038025,0.988489842414856,0.8927001357078552,0.8968323469161987,0.1770773410797119,0.3736542820930481,0.910299277305603
2774,0.8539735436439513,0.44360760450363157,0.004922161041758954,0.5586485862731934,0.7708913922309877,0.8492856979370117,0.5076147556304932,0.4023903429508209,0.13207531198859215,0.001629147806670517,0.5757717490196228,0.050213153287768375,0.006758930953219533,0.0004933675678330474,0.0005640857038088143,0.016696901619434355,0.8636568665504456,0.21134796440601347,0.1858116716146469,0.00011195811675861478,0.6981492638587952,0.9467726588249207,0.6899937391281128,0.972338354587555,0.987929368019104,0.8827268838882447,0.9231862068176269,0.20712737143039703,0.161390195786953,0.8921757459640502
2789,0.8872831225395204,0.522160941362381,0.005103989993222058,0.7497284650802613,0.7961086988449098,0.8935463070869446,0.565006697177887,0.48511713743209844,0.17272974699735644,0.005024624755606055,0.44350288510322566,0.15489256232976914,0.0026367907295934854,0.0012175134848803283,0.0013884766027331351,0.010526055935770273,0.854999303817749,0.22855896055698394,0.23410459458827973,0.0002866426526452415,0.7515018820762634,0.9307492971420289,0.6516772270202635,0.9654011845588684,0.9758973002433776,0.8482131242752076,0.7649820208549499,0.1811310589313507,0.4029734373092651,0.8992122530937194
2793,0.8124861478805542,0.4791757225990295,0.03099303171038627,0.6642014622688294,0.7565309643745423,0.8114877939224243,0.5503320932388306,0.46063044071197506,0.40834812819957733,0.012205633660778401,0.5020583391189575,0.6370587348937988,0.03182447012513876,0.01956588476896286,0.010467584431171418,0.03056530309841037,0.5189146041870117,0.23435248732566832,0.4073510944843292,0.002956455515231937,0.718060302734375,0.8844642400741578,0.6152296781539917,0.938624894618988,0.9415206789970397,0.784618330001831,0.3604585975408554,0.18755483031272888,0.7032319068908692,0.8626686215400696
2795,0.7774701952934265,0.44942408204078677,0.017877114564180372,0.6964695930480957,0.7190898418426513,0.8630455374717713,0.5248356103897094,0.43625756502151486,0.13737599849700927,0.02709745354950428,0.47156465649604795,0.1200058650225401,0.0024713024497032164,0.0038642910774797203,0.005045175831764936,0.011284178774803876,0.7153030037879944,0.18729254901409148,0.5223037362098694,0.0007555623480584473,0.6285542368888855,0.8113551378250122,0.5744450569152832,0.8826239466667176,0.9083546876907348,0.7176430702209473,0.5818155825138092,0.1125216618180275,0.410861611366272,0.8235076904296874
2797,0.8972840785980225,0.7253369808197021,0.007859243964776396,0.8221895813941956,0.8405411362648012,0.941309118270874,0.5770610809326172,0.4601971507072449,0.14840590953826904,0.001369294087635353,0.36039016842842103,0.7577868580818177,0.012804819224402311,0.006359169213101268,0.002031176493619569,0.020242551341652867,0.5284043371677398,0.10724499821662903,0.1448487862944603,0.0007737305688351626,0.8691983342170715,0.9642428755760193,0.7671999216079712,0.9813776254653931,0.9858835816383361,0.9231294751167297,0.6100725531578064,0.15216439068317414,0.6550981640815734,0.9315292835235595
2806,0.8554390430450439,0.6675338625907898,0.006312034418806434,0.6970861792564391,0.9044796586036683,0.9062849640846253,0.5584470868110657,0.47717169523239134,0.15387754291296005,0.004958813777193427,0.2027300387620926,0.08170792143791913,0.011593419848941267,0.0027909991855267434,0.009344537509605289,0.019674818962812424,0.6728232264518739,0.2714240610599518,0.25022445917129515,0.0009236399055225774,0.8058110475540161,0.8859176635742188,0.6350192546844482,0.9214268207550048,0.9508161067962647,0.8218331933021545,0.658636498451233,0.2092747330665588,0.34905068874359124,0.8496673941612244
2844,0.7845567822456361,0.4474763810634613,0.0048254382796585555,0.6725615262985228,0.9454198718070983,0.942284655570984,0.5311009287834167,0.4056427538394928,0.5427425146102904,0.003474069415824488,0.14817098677158355,0.698653393983841,0.029874889180064205,0.012624614965170622,0.00988903152756393,0.031760233268141744,0.34604413211345675,0.2243943139910698,0.49172955155372616,0.002373767801327631,0.6977416634559631,0.9312596917152405,0.6771028280258179,0.9584735989570617,0.9736569881439209,0.8692925214767455,0.39575398266315465,0.20596975237131118,0.673681640625,0.8889896392822266
2868,0.8250861048698425,0.5399737477302551,0.005672177392989397,0.6601823449134827,0.7552467823028566,0.8836484074592591,0.5115914106369019,0.42151982188224796,0.10379607677459718,0.006302852556109429,0.47619683742523194,0.07519887164235116,0.002380063696182333,0.0008751839741307776,0.0011911177483852951,0.009372449875809253,0.9213584065437317,0.25588221251964566,0.11917082592844962,0.0002715336501751153,0.6888610363006592,0.8838623881340028,0.6011594414710999,0.9256173253059387,0.950422441959381,0.8025731086730956,0.9007078886032105,0.15599178969860075,0.09448473490774631,0.8368680596351623
2895,0.9529656529426576,0.7168473720550537,0.00034432394604664294,0.449014276266098,0.9960299015045166,0.9779646277427674,0.6113646626472473,0.5235573768615722,0.6737313628196717,9.73625443293713e-05,0.0315560981631279,0.12364817112684251,0.5604457914829255,0.004352849500719457,0.1497078001499176,0.009259023598860949,0.11947754174470901,0.14137148261070254,0.6095489978790283,0.0013196789950598031,0.9276072859764098,0.9629032611846924,0.783365559577942,0.9842816114425659,0.9892656683921814,0.930263066291809,0.059954234212636945,0.12885384112596512,0.8790808916091919,0.9474653482437133
2912,0.7890718102455139,0.4186732769012451,0.006522662355564535,0.654387104511261,0.9066226601600647,0.9285184144973756,0.5352969765663147,0.4136503458023071,0.14712689518928526,0.004384583700448275,0.21802903413772584,0.09175358787178994,0.001142587629146874,0.001386689761420712,0.006043686205521225,0.012683404842391612,0.4028106808662415,0.15860274210572242,0.7183794856071472,0.00021843113354407253,0.7048314571380615,0.925189483165741,0.6548588752746581,0.9513487339019775,0.9747524261474609,0.8596934199333193,0.5807313203811646,0.1451510652899742,0.5704633235931396,0.8866037130355835
2922,0.8010712385177612,0.3557608127593994,0.004845111659960822,0.7355836510658265,0.7644326448440552,0.9187200546264649,0.5151832640171051,0.42776852250099184,0.06327092871069909,0.013790644705295561,0.4483636140823365,0.02860957942903042,0.0008734982897294686,0.00036512196238618343,0.0020517146913334727,0.002415890246629715,0.8633191585540771,0.20642393082380295,0.39459375739097596,0.00015360169672931078,0.5790025591850281,0.94550861120224,0.6473761200904845,0.9639894247055053,0.9829297542572022,0.8731845140457153,0.8857739448547363,0.14912946820259096,0.34257043004035953,0.8812003254890443
2931,0.8745428323745728,0.5960755825042724,0.00400024363771081,0.6616180658340454,0.8896995544433592,0.9116559505462647,0.561355984210968,0.4621564865112305,0.3903494715690613,0.0016832530847750607,0.30196647644042973,0.2752658843994141,0.0027690056362189353,0.002980388980358839,0.0009068562445463612,0.03568134978413581,0.8415562272071838,0.2749512016773224,0.19714592993259433,0.0003166275841067545,0.8100465893745422,0.8671051621437071,0.5967825889587403,0.9318480610847474,0.941714882850647,0.7633196115493774,0.6269784331321717,0.17133822888135908,0.27204311192035674,0.8714250922203064
2968,0.8993515491485596,0.6659251332283019,0.0005133414582815021,0.9351425647735595,0.9085365653038024,0.9860293745994567,0.5579709768295288,0.46527521610260014,0.0992762617766857,0.0011257041827775539,0.15337048694491387,0.7375715017318725,0.00039325152756646274,0.0007161733985412865,0.001052729664661456,0.01964161302894354,0.830664587020874,0.12775448113679888,0.022653229534626007,0.0004058396280015586,0.7480477571487427,0.9178301334381103,0.6256253480911255,0.9565872073173523,0.9685860991477967,0.8556714415550232,0.7807645678520203,0.08072611466050147,0.02857821583747864,0.8538941383361817
3034,0.9304353952407838,0.679563546180725,0.012554518412798645,0.8632577180862426,0.8347180485725402,0.9267584085464478,0.5942012667655945,0.501035624742508,0.2502042859792709,0.0010645513684721664,0.3753718435764313,0.9257714629173278,0.008603919344022869,0.012092342786490918,0.0009365667356178164,0.030556112714111804,0.2763979136943817,0.08190289586782457,0.2868710458278656,0.00027682410436682405,0.8789482474327086,0.9515028953552246,0.6992967844009399,0.9776338338851929,0.9810758829116821,0.8944085359573365,0.36850625872612003,0.09367040991783142,0.6474305391311646,0.9246196627616882
3062,0.8015920877456666,0.46597284674644474,0.006028730655089021,0.6218850970268249,0.7621292591094971,0.909373140335083,0.5253803193569183,0.4355244815349579,0.21498238146305082,0.004964536987245083,0.4397354304790496,0.11805841326713562,0.002987328392919153,0.0028298748075030744,0.002516186755383387,0.0058763430453836925,0.7938963174819946,0.2378700464963913,0.3509065628051758,0.0003210436174413189,0.6768434405326844,0.9300419569015502,0.6679911732673646,0.9462931036949157,0.9797436356544494,0.862437403202057,0.9123901963233948,0.19510484635829925,0.22513850182294848,0.8389805078506469
3087,0.9279147744178772,0.7186817765235902,0.0027278847526758907,0.6283057570457459,0.9111981391906738,0.8629385590553283,0.5988476753234863,0.4989904761314392,0.3192819803953171,0.0004910287621896714,0.3084564834833145,0.18303727060556413,0.006591052003204823,0.00118833341402933,0.0006796592002501711,0.06990123316645623,0.8709593296051026,0.2854308545589447,0.05971104130148887,0.00017495822648925244,0.894162917137146,0.8988475918769836,0.6240478992462158,0.9571305394172669,0.9558566570281982,0.8045699596405028,0.7039825201034546,0.21373952627182008,0.15437832176685332,0.9049926638603211
3107,0.8986417412757872,0.6655937075614929,0.0013560598366893829,0.879850196838379,0.7263594031333923,0.939642071723938,0.532996940612793,0.4260095179080963,0.014838686352595689,0.004136392287909984,0.42929086089134216,0.015681070229038595,0.00025883045454975215,9.127948187597213e-05,0.0006630346106248909,0.01237425096333027,0.9598403692245483,0.13020241782069206,0.019587473571300508,5.066056519353879e-05,0.7172751784324646,0.9071401834487914,0.6196670055389404,0.9500616312026977,0.9598381519317627,0.8269471883773803,0.9017953038215638,0.066747073456645,0.0331157848238945,0.8703596353530885
3173,0.842444920539856,0.3556736946105957,0.005670779151841998,0.6392730474472046,0.7868525266647339,0.8786069631576539,0.5068603038787842,0.3877384543418884,0.6118264675140381,0.0023159705335274337,0.5569698095321656,0.3853229761123657,0.010035909106954932,0.004042202507844195,0.0006423381666536443,0.030331737361848354,0.8268198847770691,0.23206889033317568,0.4262933492660523,0.00032909052606555633,0.6716931700706482,0.9704259872436525,0.7194453477859497,0.9831632614135742,0.9907994389533998,0.9034339904785157,0.8608158946037292,0.255651006102562,0.7629830121994019,0.9307939767837525
3207,0.7901595711708069,0.2939051389694214,0.009068672102876008,0.6727355241775513,0.8902647018432617,0.909640622138977,0.5485183477401733,0.44669283628463746,0.3413539409637451,0.006716055516153574,0.27809956669807434,0.3746504247188568,0.006468899955507368,0.006677238334668801,0.010320973303169013,0.01647840514779091,0.3922427654266357,0.22851718664169313,0.598962664604187,0.0014172096794936807,0.6353285551071167,0.942791438102722,0.6629297256469727,0.9653175950050352,0.9803848981857299,0.8719251155853271,0.43469840884208677,0.17969284057617185,0.7355371832847596,0.9066837310791016
3229,0.8572205901145935,0.4630276918411255,0.014548562001436949,0.6543888092041017,0.6856679320335389,0.7773292899131775,0.5577098727226257,0.48403125405311587,0.3727505087852478,0.005813511367887258,0.607530152797699,0.5137467682361603,0.0076043348293751475,0.0034663696773350244,0.0016721916268579663,0.05296220555901528,0.7917099714279175,0.25351346135139463,0.13716130703687668,0.0006773797285859473,0.7013849377632141,0.927722668647766,0.6395147562026978,0.9578376889228821,0.966062605381012,0.8321681380271913,0.8467133164405823,0.19750089049339292,0.16562615483999255,0.8828063368797302
3290,0.8220300555229187,0.5678684592247009,0.011881395056843757,0.7551669359207154,0.7446716070175171,0.8885867953300477,0.519097489118576,0.41339250206947326,0.08393624126911162,0.012749265879392624,0.43530118465423584,0.06138526536524296,0.006745695415884257,0.0020516879449132826,0.0025062828615773467,0.025313090812414885,0.8234302878379822,0.2055178701877594,0.2613110691308975,0.0004896915779681876,0.6703870058059692,0.883420467376709,0.6298296689987182,0.9303572654724122,0.9493871569633485,0.8029816389083861,0.7949782133102417,0.1592645704746246,0.36497912406921384,0.8311371088027955
3336,0.9630286455154418,0.7852177619934082,0.16593763828277588,0.9445102930068969,0.42685555219650273,0.4454243302345276,0.6216844320297241,0.6070052146911621,0.01837887614965439,0.004979135072790087,0.7011698722839356,0.10866513848304749,0.03725348152220249,0.003267788328230381,0.007792916428297759,0.5135028004646301,0.08074927646666766,0.021673899330198768,0.05985888615250587,0.0004490406397962943,0.8585376501083373,0.8994107365608215,0.6353627681732178,0.9552777290344239,0.9507144451141358,0.8219980835914611,0.0730864480137825,0.017605314124375583,0.16754856705665588,0.8969143509864808
3378,0.873061442375183,0.7057862281799316,0.009777718037366866,0.7806212544441223,0.7928871273994446,0.8631108283996582,0.5575948119163513,0.47594241499900813,0.08777907937765123,0.005732274986803531,0.3459291994571686,0.08421027027070521,0.0037085226969793437,0.0014401814667508008,0.0018507835920900106,0.060588750988245,0.7890882968902588,0.2016298025846481,0.09754018634557723,0.00035525128769222644,0.7996426939964294,0.8681923866271972,0.6109373569488525,0.9137974739074707,0.9329660177230834,0.7888292670249939,0.7797718167304993,0.15026361495256424,0.13599712923169135,0.831642496585846
3399,0.8083249807357789,0.4710241973400116,0.005693293688818812,0.7763015866279601,0.7640593290328981,0.9415054082870484,0.5494868636131286,0.4298138797283172,0.049894074164330955,0.029084711614996196,0.4183317363262177,0.01023650150746107,0.0008756876159168315,0.0011143752286443486,0.0034002491040155294,0.0006020634551532568,0.6310588181018829,0.13168981075286865,0.8302694082260131,0.00019218492179788878,0.6340745329856872,0.9408663630485535,0.6530975699424744,0.9669783830642701,0.9790340542793274,0.8682817339897156,0.6135788857936859,0.10153143256902694,0.8552013635635376,0.884585475921631
3437,0.9012562394142151,0.5810348272323609,0.004287970333825797,0.7516618490219116,0.7595555424690246,0.9203840136528014,0.5625657439231873,0.46678256392478945,0.23128329515457152,0.00212464650394395,0.514818811416626,0.7050229191780091,0.0018624996999278666,0.001877056324156001,0.00028526737405627496,0.005541118187829853,0.8978917837142946,0.24039181768894197,0.0842269890010357,0.00015241596684063553,0.769572114944458,0.9415427923202513,0.63899484872818,0.9744657993316649,0.9750081658363343,0.8567999720573426,0.8440216779708863,0.15551236271858215,0.1469714894890785,0.8952089071273804
3461,0.8520801663398744,0.4408499956130981,0.0050199690740555525,0.7899998903274535,0.7892696261405945,0.9486453533172606,0.5547270774841309,0.4376653790473938,0.09331805855035782,0.009073776751756668,0.4089836716651917,0.0471230654977262,0.001178806263487786,0.00140003913838882,0.0015546353533864021,0.0020232626295182852,0.6932119011878968,0.10309449583292007,0.7194199085235596,0.00012366851551632864,0.6500409245491028,0.9208577275276184,0.6294180750846863,0.9653419971466064,0.9739601492881775,0.8236334085464476,0.49502761960029606,0.06316273808479309,0.8136379599571228,0.9007348895072936
3463,0.893103051185608,0.6379671931266785,0.0021414351533167062,0.780092179775238,0.8526963353157044,0.92233806848526,0.5628021478652955,0.46458969712257386,0.041763896122574806,0.0030074859503656623,0.2930568814277649,0.008571347733959556,0.0002533144201152027,4.7553071271977385e-05,0.00040883862529881296,0.02449663504958153,0.9255556583404541,0.15482444018125535,0.05848269164562225,2.2147245999804e-05,0.7626434206962587,0.8866097688674925,0.6053290009498596,0.9291994452476502,0.9512579441070557,0.8173944830894471,0.9421556353569032,0.07133373692631721,0.015881788916885853,0.8439928889274596
3502,0.8958842992782593,0.5175913035869598,0.0010508259118068963,0.8468044638633727,0.8939693093299865,0.9797339916229248,0.5653095126152039,0.43386740684509273,0.13152412846684455,0.002480222063604742,0.25543467700481415,0.22409612536430362,0.00029492906996893,0.0010638701416610275,0.00036667137828771956,0.0044663200387731194,0.8918955564498903,0.1752385467290878,0.2743130251765251,9.764774204086279e-05,0.7067909836769104,0.9488284111022951,0.6627140879631043,0.9801848888397215,0.9835817098617554,0.8758452296257019,0.7592861533164978,0.12022802233695984,0.5006960928440094,0.9103863477706908
3504,0.8477921843528746,0.47820740938186646,0.0019912104937247935,0.8035308122634888,0.7580060362815857,0.9536938548088074,0.5189887166023254,0.40063034296035765,0.0523301512002945,0.005613956693559885,0.4834199965000153,0.027713160123676063,0.0004328689588874113,0.0002462174939864781,0.0005707522650482133,0.0009247390175005421,0.8581940889358521,0.09676798209547997,0.5453436374664308,4.339940528552689e-05,0.6533260345458984,0.9489761710166931,0.6482462167739867,0.9708160519599913,0.9854088664054872,0.8763081908226014,0.9102334737777709,0.08486319333314896,0.3273149639368057,0.8857382178306581
3524,0.8370727896690369,0.5033384621143341,0.005197173170745373,0.5964165329933167,0.7633230209350587,0.8645149946212769,0.5483614921569824,0.48080842494964604,0.2555371940135956,0.005410970514640212,0.5122127711772918,0.2185412406921387,0.0017785050324164334,0.002034139796160161,0.0016686503018718212,0.005054338322952389,0.863678240776062,0.27992455661296844,0.24954227060079573,0.0003891792119247839,0.7283472537994384,0.9056666374206543,0.60977224111557,0.9429924011230468,0.9580207109451293,0.814909291267395,0.884757137298584,0.1912367045879364,0.11780766323208809,0.8634353756904602
3526,0.9248744606971742,0.7067528605461121,0.4970254778861999,0.6724113821983337,0.5333673298358917,0.5312700688838959,0.651064395904541,0.6650925397872924,0.2694079607725144,0.006087237270548941,0.6615835726261139,0.6014972984790802,0.06696146577596664,0.07524440884590149,0.07210165187716484,0.02479670513421297,0.010071694012731315,0.044052195921540256,0.8145591020584106,0.003632897790521383,0.8616307735443116,0.9125062227249146,0.680294644832611,0.9543021082878111,0.9626235127449035,0.845947539806366,0.015293404646217822,0.03561397418379784,0.9172175288200378,0.9045407772064209
3527,0.8880568742752075,0.5562907695770264,0.0013691073749214412,0.7677484512329102,0.7766212344169617,0.9430081248283386,0.534754753112793,0.44533200263977046,0.17867913246154785,0.0016037561988923698,0.514817088842392,0.4661497056484222,0.0006417846889235079,0.00031074539583642036,0.00026022280653705817,0.0023320081527344882,0.9430538773536682,0.20779853463172912,0.06116552799940109,5.6864240923459876e-05,0.7639073967933654,0.9561044454574585,0.6536855816841125,0.9795375108718872,0.9850544333457947,0.8850709795951843,0.9393517851829529,0.14844227731227877,0.08326403722167015,0.9017618656158448
3532,0.9535849928855896,0.6611389517784119,0.15116333961486816,0.5244779229164124,0.4882329821586609,0.29563716650009153,0.6626251578330994,0.6480076313018799,0.488940566778183,0.0015987270220648498,0.8501522421836853,0.4025560855865479,0.140839684009552,0.021624536998569963,0.005991718405857682,0.15727075189352038,0.19483053982257842,0.12873048484325408,0.3159723192453384,0.0007084767217747867,0.8918443441390992,0.9483619570732116,0.740697157382965,0.9793328166007995,0.9788020491600036,0.8828019261360168,0.21328331381082533,0.12955561876296998,0.6210053145885468,0.9410827755928038
3543,0.9235819578170775,0.7268686652183532,0.008209328772500158,0.8428520560264587,0.6871602177619934,0.9280714750289918,0.600008523464203,0.48272645473480225,0.019184351991862057,0.0060530581511557095,0.5060791850090027,0.0060116597043816,0.00042084724409505723,0.0003903293592884438,0.000304233020870015,0.0024300052085891367,0.8083304762840271,0.1284930609166622,0.5526878774166106,3.707922037392564e-05,0.8182607531547547,0.9580752611160278,0.6882541418075561,0.9823172211647035,0.9868112921714783,0.8898351907730102,0.6541885972023009,0.09246765747666359,0.8683218598365784,0.9196486711502075
3544,0.8853398919105528,0.5790624141693115,0.003309533023275435,0.7208401799201966,0.7792349219322203,0.9048789858818054,0.5602197289466858,0.45204136371612547,0.3222718328237534,0.001363139774184674,0.5198686182498932,0.5549876332283019,0.0039504188694991175,0.0026076024514622986,0.0002929840367869474,0.00790111878886819,0.9012025475502015,0.2949756443500519,0.11465254351496697,0.00023073294833011456,0.7949234604835509,0.9544385552406311,0.6632330179214478,0.9777227163314819,0.9835616350173951,0.8780449628829956,0.8198630809783934,0.2346675544977188,0.3608855664730072,0.9112787127494812
3560,0.7875123500823974,0.35682256221771236,0.01881174389272928,0.6527522802352905,0.7323138475418092,0.855590271949768,0.540165936946869,0.4226740002632141,0.18913761675357815,0.021217428892850877,0.5073971509933471,0.12502297610044477,0.0067490466171875605,0.003140793566126376,0.004915517603512853,0.02175179272890091,0.706701683998108,0.18970599174499514,0.5703905522823334,0.0011173382379638494,0.6016830801963806,0.8721255779266357,0.5991130113601684,0.9318454504013062,0.9406134605407716,0.7671793103218079,0.5785699129104614,0.11654742062091827,0.6151346862316132,0.8680822253227234
3592,0.8470387578010559,0.5220562219619751,0.005129973124712705,0.6595274329185485,0.6698072075843812,0.8368792414665223,0.5295743107795715,0.44120713472366335,0.09701417200267315,0.0074409030377864845,0.6069843709468842,0.05171790309250354,0.0012393320270348341,0.0004270435631042347,0.0007189010910224169,0.0067683354136534035,0.9126376032829285,0.1939828723669052,0.1428392007946968,8.706664630153682e-05,0.6905753254890442,0.9243600964546204,0.6402583122253419,0.9545179009437561,0.9687648534774781,0.8477209806442261,0.9375194668769836,0.13775544613599777,0.07053065113723278,0.8722426891326905
3671,0.7893258810043335,0.4069661140441895,0.02295833663083613,0.5691632270812989,0.7956742405891418,0.8405033349990844,0.5574541807174683,0.46296206116676336,0.20854093432426452,0.019472700357437134,0.3671270638704299,0.03436296582221985,0.004196265402424616,0.0027059923042543235,0.00806118797045201,0.004447897104546428,0.32515532374382017,0.1722174733877182,0.8560551166534424,0.0004298805615690071,0.6739167690277099,0.9123676419258117,0.6279237985610961,0.9490058302879334,0.9707021117210387,0.827604603767395,0.31675647795200346,0.10946089029312134,0.8586778759956359,0.8876813173294067
3682,0.8394495368003845,0.32428880929946896,0.008625135757029057,0.6903817772865295,0.6324530363082885,0.8483024358749389,0.48738614320755,0.40294894576072693,0.0907882995903492,0.006111651659011841,0.659138834476471,0.0654838390648365,0.002002418099436909,0.0004970962516381405,0.0009098373469896614,0.009745884593576193,0.8299922108650208,0.1476095974445343,0.2311578720808029,0.00010760728546301834,0.6150520801544189,0.960110569000244,0.6894060730934144,0.9749236583709717,0.9919454097747804,0.8987031459808349,0.924267077445984,0.1414208322763443,0.32633278965950013,0.8924155473709107
3696,0.9601952791213989,0.737453031539917,0.059586321562528605,0.7964656591415407,0.859058964252472,0.6193315267562866,0.6409316182136536,0.7372031569480896,0.10151679068803787,0.002784302149666473,0.338337042927742,0.06985398530960082,0.18097388222813607,0.004664148925803602,0.5132690608501435,0.010472350381314754,0.015787166263908147,0.03804884254932404,0.398691600561142,0.004419128224253655,0.8711396336555481,0.8532016992568969,0.6126322627067566,0.9213382363319396,0.9396807193756103,0.7762614369392395,0.014061006531119347,0.02191670574247837,0.4531226813793182,0.9029115557670593
3720,0.8719772815704345,0.5927603125572204,0.0008277253771666437,0.8966131687164307,0.8453911542892456,0.9737645030021667,0.5331337213516235,0.4488809764385223,0.010852511879056692,0.004871328407898546,0.2287433236837387,0.021990749333053828,7.98810013293405e-05,3.3463010367995594e-05,0.0015046649612486364,0.005041118152439594,0.9110663890838624,0.11801897510886192,0.0455226443707943,3.6943633131159e-05,0.6408432245254516,0.921032738685608,0.6328759431838988,0.9474534273147583,0.9701973795890809,0.8607674956321717,0.9256442785263062,0.06597259193658828,0.021484423801302912,0.8520273089408875
3787,0.8928002357482909,0.5496595501899719,0.0024300329678226262,0.7739697813987731,0.8018121123313904,0.9072511911392211,0.5490700364112855,0.4652274549007416,0.22809338867664336,0.001980258512776345,0.4746282935142517,0.47334988713264464,0.006982366583542898,0.0012692008982412516,0.0007951934327138587,0.013087138161063194,0.9049172639846802,0.24128896594047547,0.05437905415892601,0.00023436262854374944,0.7509631633758546,0.9354567527770996,0.6292451262474059,0.9700925588607788,0.9718756437301634,0.8436413288116456,0.835288655757904,0.16774822473526002,0.1222027838230133,0.8915442466735839
3854,0.9060780167579651,0.5939735054969788,0.00568328881636262,0.7400641679763794,0.9627982735633851,0.9462612867355347,0.5967059373855591,0.5224919319152832,0.16752449274063114,0.001422458898741752,0.09610272124409676,0.093212179094553,0.002684984193183482,0.001691000669961795,0.06656060256063938,0.007739750994369388,0.2782429069280625,0.1087562769651413,0.6398336470127106,0.0006742721365299076,0.8486241221427917,0.9091904520988465,0.6176953315734863,0.9534455060958862,0.9656763195991516,0.831335234642029,0.16659719347953797,0.0748890295624733,0.6918804407119751,0.9182256579399108
